,,,,,,,,64,168,20,21,22,504,835,836,2658,2240,5,271,2662,2659,8,506,509,510,513,581,582,583,369,2663,445,2644,2645,2646,2647,2660,2648,2656,2661,2650,2651,2652,2653,2654
Taiheiyo Cement Corp,JPN,2018,JPY,5233.T,COM Construction Materials,Materials,9,13055,916071,25,0.99,,25.59,0.00,0.00,,,,,,,176652,0.19,,,13055,11.7,88.3,,,,7.1,3259,,,,,,,,,,,,
Taiheiyo Cement Corp,JPN,2017,JPY,5233.T,COM Construction Materials,Materials,9,,798588,,,,,,,,,,,,,172816,0.22,,,0,,,,,,,4356,,,,,,,,,,,,
Taisei Corp,JPN,2022,JPY,1801.T,CON Construction & Engineering,Industrials,27,,1543240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taisei Corp,JPN,2021,JPY,1801.T,CON Construction & Engineering,Industrials,27,14158,1480142,0.16,0.06,3.88,4.10,0.00,0.00,,,1047.2,0.00,0.073966662,,2266,0.00,,,14158,19.04,80.96,,2.1,,8.33,20000,,,,,,,,,,,,
Taisei Corp,JPN,2020,JPY,1801.T,CON Construction & Engineering,Industrials,27,14620,1751331,0.16,0.06,,0.22,0.00,0.00,,,1000.0,0.00,0.068399453,,1412,0.00,,,14620,18.20,81.80,,,,8.33,,,,,,,,,,,,,
Taisei Corp,JPN,2019,JPY,1801.T,CON Construction & Engineering,Industrials,27,14562,1650878,0.20,0.07,,0.27,0.00,0.00,,,1219.4,0.00,0.083741244,,1414,0.00,,,14562,17.79,82.21,,,,8.33,,,,,,,,,,,,,
Taisei Corp,JPN,2018,JPY,1801.T,CON Construction & Engineering,Industrials,27,14433,1585498,0.20,0.06,,0.26,0.00,0.00,,,1150.0,0.00,0.079678515,,1436,0.00,,,14433,17.51,82.49,,,,8.33,,,,,,,,,,,,,
Taisei Corp,JPN,2017,JPY,1801.T,CON Construction & Engineering,Industrials,27,14032,1487253,0.15,0.07,,0.22,0.00,0.00,,,1083.3,0.00,0.077204247,,1691,0.00,,,14032,16.49,83.51,,,,8.33,,,,,,,,,,,,,
Taishin Financial Hdlgs,TWN,2022,TWD,2887.TW,BNK Banks,Financials,106,10696,66442.5,0,0.02,0.04,0.06,0.00,0.00,98.18,1.82,41.8,0.00,0.003904731,,,,,,10696,60.09,39.91,,,,28.6,,,,,,,,,,,,,
Taishin Financial Hdlgs,TWN,2021,TWD,2887.TW,BNK Banks,Financials,106,10804,63764.1,0,0.02,0.04,0.06,0.00,0.00,99.68,0.32,38.8,0.00,0.003591077,,124.58,0.00,277,0,10804,60.16,39.84,,13.6,,14,,,20300,,,,,,,,,,
Taishin Financial Hdlgs,TWN,2020,TWD,2887.TW,BNK Banks,Financials,106,10457,44144.8,0,0.02,0.04,0.06,0.00,0.00,99.93,0.07,39.1,0.00,0.003734341,,,,,,10457,60.05,39.95,,,,,,,,,,,,,,,,,
Taishin Financial Hdlgs,TWN,2019,TWD,2887.TW,BNK Banks,Financials,106,,43641.4,0,0.02,0.03,0.05,0.00,,100.00,0,37.1,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,
Taishin Financial Hdlgs,TWN,2018,TWD,2887.TW,BNK Banks,Financials,106,,39748.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taishin Financial Hdlgs,TWN,2017,TWD,2887.TW,BNK Banks,Financials,106,,37801.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taisho Pharmaceutical Holdings Co Ltd,JPN,2022,,4581.T,DRG Pharmaceuticals,Health Care,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taisho Pharmaceutical Holdings Co Ltd,JPN,2021,JPY,4581.T,DRG Pharmaceuticals,Health Care,95,9134,268203,0.02,0.03,0.15,0.20,0.00,0.00,99.88,0.12,268.3,0.00,0.029377053,,624,0.00,182,0,9134,16.2,83.8,,,,0,,,,,,,,,,,,,
Taisho Pharmaceutical Holdings Co Ltd,JPN,2020,JPY,4581.T,DRG Pharmaceuticals,Health Care,95,9195,267920,0.02,0.03,0.15,0.20,0.00,0.00,,,272.5,0.00,0.029635672,,639,0.00,,,9195,15.7,84.3,,,,0,,,,,,,,,,,,,
Taisho Pharmaceutical Holdings Co Ltd,JPN,2019,JPY,4581.T,DRG Pharmaceuticals,Health Care,95,9354,273178,0.02,0.03,0.09,0.15,0.00,0.00,,,289.2,0.00,0.030912978,,777,0.00,,,9354,15.0,85.0,,,,0,,,,,,,,,,,,,
Taisho Pharmaceutical Holdings Co Ltd,JPN,2018,JPY,4581.T,DRG Pharmaceuticals,Health Care,95,5142,244039,0.02,0.03,0.08,0.14,0.00,0.00,,,290.0,0.00,0.056398289,,707,0.00,,,5142,14.0,86.0,,,,0,,,,,,,,,,,,,
Taisho Pharmaceutical Holdings Co Ltd,JPN,2017,JPY,4581.T,DRG Pharmaceuticals,Health Care,95,6340,280092,0.03,0.03,0.09,0.15,0.00,0.00,,,297.8,0.00,0.046966877,,769,0.00,,,6340,11.9,88.1,,,,0,,,,,,,,,,,,,
Taiwan Business Bank,TWN,2022,TWD,2834.TW,BNK Banks,Financials,106,5424,28529,0,0.01,0,0.01,0.00,0.00,98.14,1.86,4.3,0.00,0.000792773,,168.15,0.01,,,5424,55.20,44.80,,9.79,,13.33,,,,,,,,,,,,,
Taiwan Business Bank,TWN,2021,TWD,2834.TW,BNK Banks,Financials,106,5321,24106,0,0.01,0,0.01,0.00,0.00,98.51,1.49,3.9,0.00,0.000730878,,115.56,0.00,,,5321,54.43,45.57,,7.63,,13.33,,,,,,,,,,,,,
Taiwan Business Bank,TWN,2020,TWD,2834.TW,BNK Banks,Financials,106,5256,21869,0,0,0,0.00,0.00,0.00,99.81,0.19,1.6,0.00,0.000304414,,16.41,0.00,,,5256,53.60,46.40,,6.09,,26.67,,,,,,,,,,,,,
Taiwan Business Bank,TWN,2019,TWD,2834.TW,BNK Banks,Financials,106,5221,23209,0,0,0,0.00,0.00,0.00,100.00,,1.6,0.00,0.000306455,,17.01,0.00,,,5221,53.09,46.91,,8.89,,20.00,,,,,,,,,,,,,
Taiwan Business Bank,TWN,2018,TWD,2834.TW,BNK Banks,Financials,106,5082,23026,0,0,0,0.00,0.00,0.00,,,,,,,17.16,0.00,,,5082,,,,8.40,,20.00,,,,,,,,,,,,,
Taiwan Business Bank,TWN,2017,TWD,2834.TW,BNK Banks,Financials,106,4957,20862,,,,,,0.00,,,,,,,17.41,0.00,,,4957,,,,7.75,,20.00,,,,,,,,,,,,,
Taiwan Cement Corp,TWN,2022,TWD,1101.TW,COM Construction Materials,Materials,9,12188,113929.7,4.31,0.22,0.02,4.55,0.00,0.00,,,29220,0.26,2.397458156,,19291.6,0.17,,,12188,20,80,,8.1,,26.67,,,,,,,,,,,,,
Taiwan Cement Corp,TWN,2021,TWD,1101.TW,COM Construction Materials,Materials,9,11931,107041.5,4.80,0.22,0.03,5.05,0.00,0.00,,,39081,0.37,3.275584612,,25958.4,0.24,,,11931,18,82,,8.2,,26.67,1020,328,,,,,,,,,,,
Taiwan Cement Corp,TWN,2020,TWD,1101.TW,COM Construction Materials,Materials,9,10623,105911.2,4.41,0.21,0.02,4.65,0.00,0.00,,,43821,0.41,4.125105902,,33680.6,0.32,,,10623,,,,6.5,,10.53,,,,,,,,,,,,,
Taiwan Cement Corp,TWN,2019,TWD,1101.TW,COM Construction Materials,Materials,9,,122783.0,4.27,0.23,0.02,4.52,0.00,,,,44452,0.36,,,32748.9,0.27,,,0,,,,9.3,,10.53,,,,,,,,,,,,,
Taiwan Cement Corp,TWN,2018,TWD,1101.TW,COM Construction Materials,Materials,9,,124594.6,,,,,,,,,6178,0.05,,,,,,,,,,,11.0,,10.53,,,,,,,,,,,,,
Taiwan Cement Corp,TWN,2017,TWD,1101.TW,COM Construction Materials,Materials,9,,98311.8,,,,,,,,,,,,,,,,,,,,,,,10.53,,,,,,,,,,,,,
Taiwan Cooperative Financial Holding,TWN,2022,TWD,5880.TW,BNK Banks,Financials,106,9642,37763.64,0,0.02,6.47,6.49,0.00,0.00,99.93,0.07,49.32,0.00,0.005114706,,0.31,0.00,,,9642,59.24,40.76,,5.64,,20,,17541.3,,,,,,,,,,,
Taiwan Cooperative Financial Holding,TWN,2021,TWD,5880.TW,BNK Banks,Financials,106,9526,36002.90,0,0.03,0.00,0.03,0.00,0.00,99.95,0.05,52.40,0.00,0.005500735,,0.29,0.00,,,9526,56.76,43.24,,5.30,,20,62.74,18236.3,,,,,,,,,,,
Taiwan Cooperative Financial Holding,TWN,2020,TWD,5880.TW,BNK Banks,Financials,106,9448,34896.21,0,0.01,,,0.00,0.00,99.95,0.05,50.26,0.00,0.005319433,,0.31,0.00,,,9448,58.91,41.09,,4.53,,20,,16574.0,,,,,,,,,,,
Taiwan Cooperative Financial Holding,TWN,2019,TWD,5880.TW,BNK Banks,Financials,106,9354,35345.80,0,0.01,,,0.00,0.00,99.94,0.06,46.88,0.00,0.005012187,,0.26,0.00,,,9354,58.54,41.46,,4.67,,20,,16787.5,,,,,,,,,,,
Taiwan Cooperative Financial Holding,TWN,2018,TWD,5880.TW,BNK Banks,Financials,106,9051,35107.76,0,0.00,,,,0.00,99.94,0.06,46.46,0.00,0.005133134,,0.27,0.00,,,9051,58.00,42.00,,3.54,,20,,16335.0,,,,,,,,,,,
Taiwan Cooperative Financial Holding,TWN,2017,TWD,5880.TW,BNK Banks,Financials,106,,34366.14,,,,,,,,,,,,,,,,,,,,,,,20,,15758.2,,,,,,,,,,,
Taiwan Fertilizer Co,TWN,2022,,1722.TW,CHM Chemicals,Materials,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taiwan Fertilizer Co,TWN,2021,TWD,1722.TW,CHM Chemicals,Materials,9,644,13659.51,0.48,0.05,,0.53,0.00,0.00,,,129.23,0.01,0.200667702,,1875,0.14,214.94,0.02,644,20.49,79.51,,4.04,,22.22,,,,,,,,,,,,,
Taiwan Fertilizer Co,TWN,2020,TWD,1722.TW,CHM Chemicals,Materials,9,702,10169.74,0.48,0.05,,0.53,0.00,0.00,,,148.41,0.01,0.211410256,,21528,2.12,55.39,0.01,702,19.23,80.77,,5.56,,22.22,,,,,,,,,,,,,
Taiwan Fertilizer Co,TWN,2019,TWD,1722.TW,CHM Chemicals,Materials,9,695,12890.56,0.44,0.05,,0.49,0.00,0.00,,,145.76,0.01,0.209726619,,38797,3.01,,,695,19.57,80.43,,3.6,,11.11,,,,,,,,,,,,,
Taiwan Fertilizer Co,TWN,2018,TWD,1722.TW,CHM Chemicals,Materials,9,688,12215.09,0.42,0.05,,0.47,0.00,0.00,,,172.09,0.01,0.250130814,,35739,2.93,,,688,20.60,79.40,,5.96,,11.11,,,,,,,,,,,,,
Taiwan Fertilizer Co,TWN,2017,TWD,1722.TW,CHM Chemicals,Materials,9,677,11658.98,0.43,0.05,,0.48,0.00,0.00,,,164.55,0.01,0.243057607,,38370,3.29,,,677,19.9,80.10,,5.61,,11.11,,,,,,,,,,,,,
Taiwan High Speed Rail Corp.,TWN,2022,,2633.TW,TRA Transportation and Transportation Infrastructure,Industrials,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taiwan High Speed Rail Corp.,TWN,2021,TWD,2633.TW,TRA Transportation and Transportation Infrastructure,Industrials,27,4668,30277.88,0,0.28,,0.28,0.00,0.00,99.96,0.04,563.24,0.02,0.120659811,,590.36,0.02,0.22,0.00,4668,34.15,65.85,,2.4,1.08,15,,,,,,,,,,,,,
Taiwan High Speed Rail Corp.,TWN,2020,TWD,2633.TW,TRA Transportation and Transportation Infrastructure,Industrials,27,4700,39137.21,0,0.3,,0.30,0.00,0.00,99.97,0.03,616.36,0.02,0.131140426,,682.71,0.02,19.28,0.00,4700,34.70,65.30,,2.4,,23,,,,,,,,,,,,,
Taiwan High Speed Rail Corp.,TWN,2019,TWD,2633.TW,TRA Transportation and Transportation Infrastructure,Industrials,27,4603,47507.39,0,0.31,,0.31,0.00,0.00,99.97,0.03,630.61,0.01,0.136999131,,718.89,0.02,0,0.00,4603,35.63,64.37,,3.5,,25,,,,,,,,,,,,,
Taiwan High Speed Rail Corp.,TWN,2018,TWD,2633.TW,TRA Transportation and Transportation Infrastructure,Industrials,27,4473,45415.01,0,0.32,,0.32,0.00,0.00,99.96,0.04,618.99,0.01,0.138383635,,703.60,0.02,,,4473,35.64,64.36,,6.6,,23,,,,,,,,,,,,,
Taiwan High Speed Rail Corp.,TWN,2017,TWD,2633.TW,TRA Transportation and Transportation Infrastructure,Industrials,27,4410,43435.04,0,0.34,,0.34,0.00,0.00,99.96,0.04,620.94,0.01,0.140802721,,654.94,0.02,,,4410,35.85,64.15,,,,,,,,,,,,,,,,,
Taiwan Mobile Co Ltd,TWN,2022,TWD,3045.TW,TLS Telecommunication Services,Communication Services,138,5869,172206.11,0.01,0.28,0.31,0.60,0.00,0.00,95.5,4.5,586.62,0.00,0.099952292,,294.79,0.00,,,5869,49.00,51.00,,,,11.11,,,,,,,,,,,,,
Taiwan Mobile Co Ltd,TWN,2021,TWD,3045.TW,TLS Telecommunication Services,Communication Services,138,5830,156109.91,0.01,0.27,0.35,0.63,0.00,0.00,98.6,1.4,552.35,0.00,0.09474271,,278.83,0.00,,,5830,49.33,50.67,,12.28,76,11.11,,,,,,,,,,,,,
Taiwan Mobile Co Ltd,TWN,2020,TWD,3045.TW,TLS Telecommunication Services,Communication Services,138,5777,132860.98,0.01,0.23,0.42,0.66,0.00,0.00,99.9,0.1,470.29,0.00,0.081407305,,303.06,0.00,,,5777,47.72,52.28,,7.39,,11.11,,,,,,,,,,,,,
Taiwan Mobile Co Ltd,TWN,2019,TWD,3045.TW,TLS Telecommunication Services,Communication Services,138,5749,124420.91,0.01,0.23,0.40,0.63,0.00,0.00,99.9,0.1,438.07,0.00,0.076199339,,299.24,0.00,,,5749,47.96,52.04,,,,0,,,,,,,,,,,,,
Taiwan Mobile Co Ltd,TWN,2018,TWD,3045.TW,TLS Telecommunication Services,Communication Services,138,5819,118732.32,0.00,0.23,0.41,0.65,0.00,0.00,99.9,0.1,455.41,0.00,0.078261901,,327.44,0.00,,,5819,48.19,51.81,,,,0,,,,,,,,,,,,,
Taiwan Mobile Co Ltd,TWN,2017,TWD,3045.TW,TLS Telecommunication Services,Communication Services,138,5991,117171.11,0.00,0.24,0.03,0.28,0.00,0.00,99.9,0.1,473.50,0.00,0.079035219,,313.09,0.00,,,5991,48.19,51.81,,,,0,,,,,,,,,,,,,
Taiwan Semiconductor Manufacturing Co Ltd,TWN,2022,TWD,TSFA.DU,SEM Semiconductors & Semiconductor Equipment,Information Technology,124,73090,2263890,2.02,9.57,,11.59,0.00,0.00,,,,,,,104681,0.05,401215,0.18,73090,34.4,65.6,,6.7,,10,,,,,,,,,,,,,
Taiwan Semiconductor Manufacturing Co Ltd,TWN,2021,TWD,TSFA.DU,SEM Semiconductors & Semiconductor Equipment,Information Technology,124,65152,1587000,2.15,8.15,6.05,16.35,0.00,0.00,91.30,8.70,19200,0.01,0.294695481,,82800,0.05,339623,0.21,65152,35.4,64.6,,6.8,,10,,,,,,,,,,,,,
Taiwan Semiconductor Manufacturing Co Ltd,TWN,2020,TWD,TSFA.DU,SEM Semiconductors & Semiconductor Equipment,Information Technology,124,56831,1339000,2.00,7.46,5.51,14.97,0.00,0.00,92.73,7.27,16920,0.01,0.297724833,,77300,0.06,298400,0.22,56831,37.1,62.9,,5.3,,10,,,,,,,,,,,,,
Taiwan Semiconductor Manufacturing Co Ltd,TWN,2019,TWD,TSFA.DU,SEM Semiconductors & Semiconductor Equipment,Information Technology,124,51297,1070000,2.06,6.70,5.30,14.06,0.00,0.00,93.58,6.42,14323,0.01,0.279217108,,64300,0.06,197131,0.18,51297,37.8,62.2,,4.9,,22,,,,,,,,,,,,,
Taiwan Semiconductor Manufacturing Co Ltd,TWN,2018,TWD,TSFA.DU,SEM Semiconductors & Semiconductor Equipment,Information Technology,124,48752,1031000,2.12,6.35,4.31,12.78,0.00,0.00,93.32,6.68,13167,0.01,0.270081227,,56700,0.05,179943,0.17,48752,38.7,61.3,,4.5,,25,,,,,,,,,,,,,
Taiwan Semiconductor Manufacturing Co Ltd,TWN,2017,TWD,TSFA.DU,SEM Semiconductors & Semiconductor Equipment,Information Technology,124,48602,977000,2.06,6.08,4.24,12.38,0.00,0.00,99.17,0.83,12016,0.01,0.247232624,,49000,0.05,168631,0.17,48602,39.3,60.7,,4.2,,20,,,,,,,,,,,,,
Taiyo Nippon Sanso Corp,JPN,2022,JPY,4091.T,CHM Chemicals,Materials,9,19172,957169,1.09,4.83,3.41,9.33,0.00,0.00,,,32662.8,0.03,1.703670457,,45910,0.05,2015,0.00,19172,20.5,79.5,,7.1,,11.1,,,,,,,,,,,,,
Taiyo Nippon Sanso Corp,JPN,2021,JPY,4091.T,CHM Chemicals,Materials,9,19155,818238,0.987,4.66,4.34,9.99,0.00,0.00,,,28928.3,0.04,1.51022344,,43350,0.05,1799,0.00,19155,20.1,79.9,,5.7,,0,,,,,,,,,,,,,
Taiyo Nippon Sanso Corp,JPN,2020,JPY,4091.T,CHM Chemicals,Materials,9,19341,850239,1.061,4.74,3.66,9.46,0.00,0.00,,,30420.0,0.04,1.57282457,,30020,0.04,197,0.00,19341,19.6,80.4,,6.1,,0,,,,,,,,,,,,,
Taiyo Nippon Sanso Corp,JPN,2019,JPY,4091.T,CHM Chemicals,Materials,9,18974,740341,0.014,4.05,3.63,7.69,0.00,0.00,,,20003.9,0.03,1.054278486,,13620,0.02,156,0.00,18974,19.1,80.9,,6.2,,0,,,,,,,,,,,,,
Taiyo Nippon Sanso Corp,JPN,2018,JPY,4091.T,CHM Chemicals,Materials,9,16746,646218,0.019,3.83,3.67,7.52,0.00,0.00,,,18781.3,0.03,1.121539472,,10920,0.02,240,0.00,16746,10,90.0,,,,0,,,,,,,,,,,,,
Taiyo Nippon Sanso Corp,JPN,2017,JPY,4091.T,CHM Chemicals,Materials,9,15860,581586,0.009,3.36,0,3.37,0.00,0.00,,,17365.5,0.03,1.094924338,,10145,0.02,,,15860,9.2,90.8,,,,0,,,,,,,,,,,,,
Taiyo Yuden Co,JPN,2022,JPY,6976.T,"ITC Electronic Equipment, Instruments & Components",Information Technology,124,21819,349636,0.04,0.35,0.73,1.12,0.00,0.00,87.85,12.15,1014.35,0.00,0.046489344,,3609,0.01,,,21819,,,,,,14.3,,,,,,,,,,,,,
Taiyo Yuden Co,JPN,2021,JPY,6976.T,"ITC Electronic Equipment, Instruments & Components",Information Technology,124,22312,300920,0.04,0.41,0.61,1.06,0.00,0.00,91.58,8.42,1041.27,0.00,0.046668474,,4027,0.01,,,22312,,,,,,14.3,,,,,,,,,,,,,
Taiyo Yuden Co,JPN,2020,JPY,6976.T,"ITC Electronic Equipment, Instruments & Components",Information Technology,124,22852,282329,0.04,0.44,0.59,1.07,0.00,0.00,99.92,0.08,920.21,0.00,0.040268423,,4149,0.01,,,22852,,,,,,12.5,,,,,,,,,,,,,
Taiyo Yuden Co,JPN,2019,JPY,6976.T,"ITC Electronic Equipment, Instruments & Components",Information Technology,124,21723,274349,0.04,0.39,0.36,0.79,0.00,0.00,99.96,0.04,828.79,0.00,0.038152833,,4249,0.02,,,21723,,,,,,12.5,,,,,,,,,,,,,
Taiyo Yuden Co,JPN,2018,JPY,6976.T,"ITC Electronic Equipment, Instruments & Components",Information Technology,124,21300,244117,0.04,0.39,0.40,0.83,0.00,0.00,100.00,0,817.56,0.00,0.038383099,,4422,0.02,,,21300,,,,,,0,,,,,,,,,,,,,
Taiyo Yuden Co,JPN,2017,,6976.T,"ITC Electronic Equipment, Instruments & Components",Information Technology,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Takeda Pharmaceutical Co Ltd,JPN,2022,YEN,4502.T,DRG Pharmaceuticals,Health Care,95,50000,4027500,0.28,0.29,5.17,5.73,0.00,0.00,81.26,18.74,2209,0.00,0.0441776,,2240,0.00,,,50000,52,48,,22,,37,,,,,,,,,,,,,
Takeda Pharmaceutical Co Ltd,JPN,2021,YEN,4502.T,DRG Pharmaceuticals,Health Care,95,50000,3569000,0.32,0.28,4.72,5.32,0.00,0.00,84.30,15.70,2300,0.00,0.046,,2710,0.00,,,50000,52,48,,23,,33,,,,,,,,,,,,,
Takeda Pharmaceutical Co Ltd,JPN,2020,YEN,4502.T,DRG Pharmaceuticals,Health Care,95,,3197800,0.29,0.27,4.38,4.94,0.00,,89.55,10.45,2222,0.00,,,2280,0.00,,,,,,,,,32,,,,,,,,,,,,,
Takeda Pharmaceutical Co Ltd,JPN,2019,YEN,4502.T,DRG Pharmaceuticals,Health Care,95,,3291188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Takeda Pharmaceutical Co Ltd,JPN,2018,YEN,4502.T,DRG Pharmaceuticals,Health Care,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Takeda Pharmaceutical Co Ltd,JPN,2017,YEN,4502.T,DRG Pharmaceuticals,Health Care,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Take-Two Interactive Software,USA,2022,USD,TTWO,"IMS Interactive Media, Services & Home Entertainment",Communication Services,138,11580,5349.9,1868,14892,446058,462818,2.78,1.45,87,13,55.97,0.01,0.004833333,,,,,,11580,22.5,75.3,2.3,12.8,,30,,,,,,,,,,,,,
Take-Two Interactive Software,USA,2021,USD,TTWO,"IMS Interactive Media, Services & Home Entertainment",Communication Services,138,7635,3504.8,762,13204,,13966,4.11,1.83,90,10,43.89,0.01,0.005748527,,,,,,7635,20,79,1,10,,,,,,,,,,,,,,,
Take-Two Interactive Software,USA,2020,,TTWO,"IMS Interactive Media, Services & Home Entertainment",Communication Services,138,,3372.8,,,,,,,98,2,42.49,0.01,,,,,,,0,,,,,,,,,,,,,,,,,,,
Take-Two Interactive Software,USA,2019,,TTWO,"IMS Interactive Media, Services & Home Entertainment",Communication Services,138,,3089.0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
Take-Two Interactive Software,USA,2018,,TTWO,"IMS Interactive Media, Services & Home Entertainment",Communication Services,138,,2668.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Take-Two Interactive Software,USA,2017,,TTWO,"IMS Interactive Media, Services & Home Entertainment",Communication Services,138,,1792.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAKKT AG,DEU,2022,EUR,TTK.F,RTS Retailing,IT Consulting & Other Services,125,2437.00,1336.80,,,,,0.01,,,,,,,,,,,,2437.00,43.20,56.80,,,,28.90,,213.50,15.70,,,,,,,,,,
TAKKT AG,DEU,2021,EUR,TTK.F,RTS Retailing,IT Consulting & Other Services,125,2496.00,1178.00,,,,,,,,,,,,,,,,,2496.00,43.00,57.00,,,,27.30,,196.60,15.30,,,,,,,,,,
TAKKT AG,DEU,2020,EUR,TTK.F,RTS Retailing,IT Consulting & Other Services,125,2327.00,1067.40,,,,,,,,,,,,,,,,,2327.00,42.00,58.00,,,,14.00,,184.40,9.40,,,,,,,,,,
TAKKT AG,DEU,2019,EUR,TTK.F,RTS Retailing,IT Consulting & Other Services,125,2483.00,1213.70,,,,,,,,,,,,,,,,,2483.00,43.00,57.00,,,,15.00,,190.80,15.90,,,,,,,,,,
TAKKT AG,DEU,2018,EUR,TTK.F,RTS Retailing,IT Consulting & Other Services,125,2530.00,1181.10,,,,,,,,,,,,,,,,,2530.00,44.60,55.40,,,,12.30,,174.30,18.10,,,,,,,,,,
TAKKT AG,DEU,2017,EUR,TTK.F,RTS Retailing,IT Consulting & Other Services,125,2405.00,1116.10,,,,,,,,,,,,,,,,,2405.00,44.50,55.50,,,,10.50,,166.70,11.50,,,,,,,,,,
Talanx AG,DEU,2022,EUR,TLX.F,INS Insurance,Multi-line Insurance,121,23735.00,1172.00,0.01,0.01,0.01,0.03,0.00,0.00,,,,,,,,,,,23735.00,,,,,,,,1844.00,,,,,,,,,,,
Talanx AG,DEU,2021,EUR,TLX.F,INS Insurance,Multi-line Insurance,121,23316.00,1011.00,,,,,,,,,,,,,,,,,23316.00,,,,,,,,1730.00,,,,,,,,,,,
Talanx AG,DEU,2020,EUR,TLX.F,INS Insurance,Multi-line Insurance,121,23065.00,648.00,,,,,,,,,,,,,,,,,23065.00,,,,,,,,1613.00,,,,,,,,,,,
Talanx AG,DEU,2019,EUR,TLX.F,INS Insurance,Multi-line Insurance,121,22537.00,923.00,,,,,,,,,,,,,,,,,22537.00,,,,,,,,1659.00,,,,,,,,,,,
Talanx AG,DEU,2018,EUR,TLX.F,INS Insurance,Multi-line Insurance,121,22222.00,703.00,,,,,,,,,,,,,,,,,22222.00,,,,,,,,1523.00,,,,,,,,,,,
Talanx AG,DEU,2017,EUR,TLX.F,INS Insurance,Multi-line Insurance,121,21918.00,396.00,,,,,,,,,,,,,,,,,21918.00,,,,,,,,1503.00,,,,,,,,,,,
Talenom Oyj,FIN,2022,EUR,TNOM.HE,PRO Professional Services,Specialized Consumer Services,71,1336.00,70.30,,,,,,,,,,,,,,,,,1336.00,73.00,27.00,,,,,,42.00,,,,,,,,,,,
Talenom Oyj,FIN,2021,EUR,TNOM.HE,PRO Professional Services,Specialized Consumer Services,71,1047.00,67.10,,,,,,,,,,,,,,,,,1047.00,,,,,,,,36.00,,,,,,,,,,,
Talenom Oyj,FIN,2020,EUR,TNOM.HE,PRO Professional Services,Specialized Consumer Services,71,912.00,62.50,,,,,,,,,,,,,,,,,912.00,,,,,,,,33.90,,,,,,,,,,,
Talenom Oyj,FIN,2019,EUR,TNOM.HE,PRO Professional Services,Specialized Consumer Services,71,799.00,65.20,,,,,,,,,,,,,,,,,799.00,,,,,,,,30.00,,,,,,,,,,,
Talenom Oyj,FIN,2018,EUR,TNOM.HE,PRO Professional Services,Specialized Consumer Services,71,657.00,48.90,,,,,,,,,,,,,,,,,657.00,,,,,,,,26.20,,,,,,,,,,,
Talenom Oyj,FIN,2017,EUR,TNOM.HE,PRO Professional Services,Specialized Consumer Services,71,597.00,41.40,,,,,,,,,,,,,,,,,597.00,,,,,,,,23.80,,,,,,,,,,,
"Talgo, S.A.",ESP,2022,EUR,XTG.DU,IEQ Machinery and Electrical Equipment,Electronic Equipment & Instruments,132,2733.00,469.10,0.00,0.00,,0.00,0.00,0.00,0.00,100.00,10.10,0.02,0.003695573,,17.56,0.04,162.90,0.35,2733.00,14.05,85.95,,11.38,1.80,28.57,,111.00,196.00,,,,,,,,,,
"Talgo, S.A.",ESP,2021,EUR,XTG.DU,IEQ Machinery and Electrical Equipment,Electronic Equipment & Instruments,132,2670.00,555.40,0.00,0.00,,0.00,0.00,0.00,0.00,100.00,10.90,0.02,0.004082397,,22.00,0.04,189.10,0.34,2670.00,13.75,86.25,,,2.00,28.57,,126.00,252.00,,,,,,,,,,
"Talgo, S.A.",ESP,2020,EUR,XTG.DU,IEQ Machinery and Electrical Equipment,Electronic Equipment & Instruments,132,2686.00,487.10,,,,,0.00,,,,,,,,,,211.00,0.43,2686.00,13.51,86.49,,,,21.43,,123.00,265.00,,,,,,,,,,
"Talgo, S.A.",ESP,2019,EUR,XTG.DU,IEQ Machinery and Electrical Equipment,Electronic Equipment & Instruments,132,2597.00,401.70,,,,,0.00,,,,,,,,,,217.00,0.54,2597.00,12.71,87.29,,,,21.43,,127.00,244.70,,,,,,,,,,
"Talgo, S.A.",ESP,2018,EUR,XTG.DU,IEQ Machinery and Electrical Equipment,Electronic Equipment & Instruments,132,2240.00,324.40,,,,,0.00,,,,,,,,,,186.00,0.57,2240.00,11.61,88.39,,,,,,111.20,223.34,,,,,,,,,,
